ADC,Mass 
673,10.0
623,10.0
584,10.0
635,10.0
613,10.0
575,10.0
592,10.0
640,10.0
592,10.0
676,10.0
703,10.0
703,10.0
689,10.0
685,10.0
689,10.0
640,10.0
671,10.0
671,10.0
696,10.0
699,10.0
640,10.0
696,10.0
684,10.0
652,10.0
592,10.0
649,10.0
641,10.0
607,10.0
633,10.0
641,10.0
639,10.0
639,10.0
576,10.0
648,10.0
639,10.0
669,10.0
703,10.0
681,10.0
680,10.0
678,10.0
699,10.0
616,10.0
641,10.0
592,10.0
640,10.0
653,10.0
674,10.0
682,10.0
656,10.0
720,10.0
736,10.0
727,10.0
665,10.0
646,10.0
584,10.0
600,10.0
628,10.0
631,10.0
639,10.0
673,10.0
681,10.0
624,10.0
683,10.0
644,10.0
662,10.0
576,10.0
642,10.0
639,10.0
638,10.0
548,10.0
559,10.0
639,10.0
656,10.0
670,10.0
671,10.0
683,10.0
640,10.0
663,10.0
656,10.0
576,10.0
592,10.0
560,10.0
560,10.0
620,10.0
640,10.0
666,10.0
656,10.0
671,10.0
576,10.0
576,10.0
657,10.0
648,10.0
560,10.0
584,10.0
608,10.0
608,10.0
639,10.0
560,10.0
576,10.0
650,10.0
659,10.0
608,10.0
685,10.0
735,10.0
729,10.0
672,10.0
648,10.0
681,10.0
687,10.0
639,10.0
640,10.0
640,10.0
689,10.0
652,10.0
639,10.0
642,10.0
575,10.0
611,10.0
544,10.0
648,10.0
671,10.0
708,10.0
719,10.0
708,10.0
624,10.0
640,10.0
678,10.0
624,10.0
612,10.0
616,10.0
607,10.0
604,10.0
607,10.0
609,10.0
657,10.0
681,10.0
712,10.0
750,10.0
764,10.0
688,10.0
671,10.0
687,10.0
679,10.0
608,10.0
592,10.0
576,10.0
608,10.0
607,10.0
608,10.0
672,10.0
673,10.0
752,10.0
739,10.0
680,10.0
616,10.0
656,10.0
680,10.0
639,10.0
539,10.0
619,10.0
584,10.0
648,10.0
692,10.0
704,10.0
704,10.0
696,10.0
743,10.0
744,10.0
624,10.0
704,10.0
680,10.0
672,10.0
649,10.0
648,10.0
644,10.0
633,10.0
639,10.0
639,10.0
584,10.0
687,10.0
671,10.0
703,10.0
737,10.0
656,10.0
721,10.0
703,10.0
671,10.0
624,10.0
616,10.0
593,10.0
612,10.0
632,10.0
592,10.0
641,10.0
592,10.0
648,10.0
687,10.0
675,10.0
657,10.0
610,10.0
611,10.0
624,10.0
641,10.0
632,10.0
640,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1309,10.0
1939,10.0
2216,10.0
2048,10.0
2224,10.0
2256,10.0
2320,10.0
2304,10.0
2400,10.0
2659,10.0
2608,10.0
2448,10.0
2449,10.0
2440,10.0
2348,10.0
2241,10.0
2148,10.0
2128,10.0
2160,10.0
2112,10.0
2048,10.0
2047,10.0
2212,10.0
2238,10.0
2160,10.0
2000,10.0
2175,10.0
2128,10.0
2064,10.0
2138,10.0
2176,10.0
1983,10.0
2158,10.0
1984,10.0
2146,10.0
2172,10.0
2288,10.0
2047,10.0
2112,10.0
2264,10.0
2288,10.0
2312,10.0
2240,10.0
2175,10.0
2266,10.0
2080,10.0
2236,10.0
2175,10.0
1920,10.0
1984,10.0
1919,10.0
2086,10.0
2145,10.0
2000,10.0
1944,10.0
2235,10.0
2176,10.0
2304,10.0
2239,10.0
1992,10.0
2232,10.0
2175,10.0
2108,10.0
2057,10.0
2064,10.0
1819,10.0
2105,10.0
1872,10.0
1563,10.0
905,10.0
619,10.0
596,10.0
576,10.0
667,10.0
688,10.0
719,10.0
728,10.0
735,10.0
640,10.0
736,10.0
703,10.0
682,10.0
1032,10.0
1960,10.0
2175,10.0
2016,10.0
2024,10.0
2064,10.0
1944,10.0
1936,10.0
2372,10.0
2008,10.0
2208,10.0
2367,10.0
2255,10.0
2112,10.0
2236,10.0
2048,10.0
2047,10.0
2047,10.0
1856,10.0
1984,10.0
2047,10.0
2034,10.0
2130,10.0
2064,10.0
2047,10.0
2040,10.0
1437,10.0
767,10.0
627,10.0
595,10.0
595,10.0
624,10.0
617,10.0
592,10.0
657,10.0
686,10.0
608,10.0
668,10.0
671,10.0
655,10.0
640,10.0
681,10.0
696,10.0
745,10.0
767,10.0
767,10.0
787,10.0
787,10.0
712,10.0
672,10.0
600,10.0
512,10.0
555,10.0
528,10.0
571,10.0
576,10.0
676,10.0
687,10.0
732,10.0
672,10.0
727,10.0
729,10.0
712,10.0
688,10.0
633,10.0
575,10.0
591,10.0
584,10.0
528,10.0
520,10.0
576,10.0
662,10.0
641,10.0
640,10.0
552,10.0
607,10.0
607,10.0
590,10.0
577,10.0
511,10.0
616,10.0
560,10.0
592,10.0
584,10.0
710,10.0
751,10.0
776,10.0
660,10.0
672,10.0
592,10.0
605,10.0
582,10.0
587,10.0
642,10.0
640,10.0
720,10.0
768,10.0
800,10.0
816,10.0
749,10.0
687,10.0
617,10.0
512,10.0
464,10.0
511,10.0
517,10.0
600,10.0
624,10.0
735,10.0
815,10.0
768,10.0
776,10.0
768,10.0
736,10.0
658,10.0
576,10.0
528,10.0
512,10.0
543,10.0
668,10.0
751,10.0
720,10.0
736,10.0
720,10.0
720,10.0
672,10.0
650,10.0
557,10.0
511,10.0
552,10.0
601,10.0
584,10.0
736,10.0
809,10.0
784,10.0
831,10.0
704,10.0
687,10.0
632,10.0
576,10.0
531,10.0
527,10.0
560,10.0
651,10.0
730,10.0
767,10.0
784,10.0
824,10.0
808,10.0
722,10.0
608,10.0
591,10.0
552,10.0
521,10.0
543,10.0
560,10.0
624,10.0
688,10.0
800,10.0
720,10.0
801,10.0
752,10.0
712,10.0
623,10.0
512,10.0
536,10.0
523,10.0
552,10.0
601,10.0
704,10.0
704,10.0
809,10.0
741,10.0
639,10.0
639,10.0
557,10.0
529,10.0
543,10.0
560,10.0
616,10.0
733,10.0
830,10.0
846,10.0
800,10.0
644,10.0
512,10.0
524,10.0
480,10.0
493,10.0
553,10.0
665,10.0
788,10.0
776,10.0
813,10.0
815,10.0
680,10.0
656,10.0
623,10.0
579,10.0
528,10.0
452,10.0
512,10.0
532,10.0
656,10.0
712,10.0
712,10.0
836,10.0
768,10.0
768,10.0
840,10.0
768,10.0
704,10.0
672,10.0
658,10.0
608,10.0
592,10.0
612,10.0
664,10.0
685,10.0
726,10.0
802,10.0
824,10.0
813,10.0
772,10.0
687,10.0
640,10.0
576,10.0
652,10.0
623,10.0
672,10.0
672,10.0
782,10.0
752,10.0
793,10.0
774,10.0
753,10.0
704,10.0
680,10.0
685,10.0
700,10.0
696,10.0
608,10.0
679,10.0
684,10.0
728,10.0
728,10.0
640,10.0
736,10.0
720,10.0
745,10.0
744,10.0
748,10.0
729,10.0
737,10.0
713,10.0
656,10.0
685,10.0
672,10.0
676,10.0
703,10.0
696,10.0
687,10.0
705,10.0
705,10.0
695,10.0
1110,10.0
2025,10.0
2112,10.0
2305,10.0
2047,10.0
2047,10.0
2176,10.0
2288,10.0
2175,10.0
2336,10.0
2350,10.0
2304,10.0
2176,10.0
2311,10.0
2303,10.0
2296,10.0
2208,10.0
2287,10.0
2249,10.0
2271,10.0
2239,10.0
2260,10.0
2208,10.0
2265,10.0
2281,10.0
2367,10.0
2304,10.0
2594,10.0
2568,10.0
2748,10.0
2704,10.0
2568,10.0
2264,10.0
2509,10.0
2464,10.0
2416,10.0
2176,10.0
2304,10.0
2144,10.0
2231,10.0
2139,10.0
2112,10.0
2114,10.0
1952,10.0
2039,10.0
2040,10.0
2009,10.0
1824,10.0
2160,10.0
2201,10.0
2064,10.0
2412,10.0
2440,10.0
2432,10.0
2512,10.0
2431,10.0
2312,10.0
2224,10.0
2113,10.0
2008,10.0
1919,10.0
2040,10.0
2114,10.0
2252,10.0
2320,10.0
2559,10.0
2423,10.0
2720,10.0
2688,10.0
2528,10.0
2368,10.0
2047,10.0
2048,10.0
2112,10.0
2175,10.0
1792,10.0
2047,10.0
2246,10.0
2559,10.0
2624,10.0
2688,10.0
2435,10.0
2704,10.0
2432,10.0
2304,10.0
2320,10.0
2266,10.0
2256,10.0
2118,10.0
2047,10.0
2240,10.0
2368,10.0
2592,10.0
2852,10.0
2624,10.0
2400,10.0
2496,10.0
2400,10.0
2267,10.0
2239,10.0
2153,10.0
1920,10.0
2047,10.0
2176,10.0
2303,10.0
2448,10.0
2304,10.0
2680,10.0
2336,10.0
2598,10.0
2495,10.0
2240,10.0
2112,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
1984,10.0
528,10.0
528,10.0
464,10.0
476,10.0
604,10.0
608,10.0
672,10.0
701,10.0
640,10.0
640,10.0
592,10.0
626,10.0
600,10.0
578,10.0
528,10.0
512,10.0
576,10.0
607,10.0
667,10.0
688,10.0
739,10.0
696,10.0
800,10.0
831,10.0
767,10.0
690,10.0
636,10.0
576,10.0
575,10.0
547,10.0
585,10.0
608,10.0
684,10.0
640,10.0
712,10.0
768,10.0
780,10.0
712,10.0
656,10.0
560,10.0
570,10.0
553,10.0
559,10.0
578,10.0
624,10.0
584,10.0
713,10.0
752,10.0
640,10.0
740,10.0
706,10.0
668,10.0
623,10.0
607,10.0
584,10.0
603,10.0
640,10.0
640,10.0
696,10.0
744,10.0
736,10.0
672,10.0
703,10.0
696,10.0
647,10.0
624,10.0
600,10.0
608,10.0
540,10.0
660,10.0
672,10.0
687,10.0
729,10.0
744,10.0
704,10.0
717,10.0
680,10.0
649,10.0
633,10.0
522,10.0
528,10.0
560,10.0
608,10.0
724,10.0
723,10.0
712,10.0
707,10.0
596,10.0
639,10.0
544,10.0
544,10.0
623,10.0
654,10.0
688,10.0
600,10.0
703,10.0
735,10.0
735,10.0
740,10.0
703,10.0
672,10.0
658,10.0
648,10.0
639,10.0
646,10.0
652,10.0
648,10.0
674,10.0
719,10.0
736,10.0
744,10.0
672,10.0
703,10.0
624,10.0
607,10.0
576,10.0
641,10.0
640,10.0
643,10.0
640,10.0
640,10.0
729,10.0
746,10.0
672,10.0
696,10.0
576,10.0
632,10.0
584,10.0
520,10.0
632,10.0
639,10.0
695,10.0
715,10.0
744,10.0
735,10.0
736,10.0
691,10.0
688,10.0
560,10.0
624,10.0
600,10.0
612,10.0
592,10.0
669,10.0
712,10.0
740,10.0
640,10.0
747,10.0
708,10.0
616,10.0
664,10.0
576,10.0
602,10.0
601,10.0
648,10.0
674,10.0
600,10.0
688,10.0
672,10.0
736,10.0
720,10.0
692,10.0
656,10.0
658,10.0
608,10.0
632,10.0
640,10.0
665,10.0
640,10.0
700,10.0
720,10.0
688,10.0
736,10.0
712,10.0
608,10.0
641,10.0
563,10.0
592,10.0
633,10.0
656,10.0
678,10.0
672,10.0
672,10.0
725,10.0
704,10.0
688,10.0
690,10.0
568,10.0
592,10.0
624,10.0
654,10.0
640,10.0
649,10.0
592,10.0
672,10.0
735,10.0
729,10.0
718,10.0
684,10.0
671,10.0
696,10.0
655,10.0
643,10.0
623,10.0
639,10.0
660,10.0
584,10.0
608,10.0
663,10.0
654,10.0
633,10.0
639,10.0
592,10.0
664,10.0
660,10.0
666,10.0
624,10.0
639,10.0
685,10.0
728,10.0
687,10.0
767,10.0
813,10.0
799,10.0
745,10.0
672,10.0
576,10.0
557,10.0
512,10.0
559,10.0
580,10.0
639,10.0
631,10.0
792,10.0
784,10.0
736,10.0
772,10.0
672,10.0
648,10.0
600,10.0
578,10.0
583,10.0
639,10.0
616,10.0
712,10.0
742,10.0
792,10.0
768,10.0
745,10.0
688,10.0
643,10.0
596,10.0
584,10.0
616,10.0
608,10.0
652,10.0
704,10.0
704,10.0
790,10.0
792,10.0
784,10.0
750,10.0
640,10.0
607,10.0
591,10.0
570,10.0
568,10.0
610,10.0
665,10.0
703,10.0
724,10.0
663,10.0
723,10.0
728,10.0
672,10.0
608,10.0
680,10.0
729,10.0
784,10.0
736,10.0
688,10.0
696,10.0
691,10.0
665,10.0
640,10.0
692,10.0
683,10.0
703,10.0
648,10.0
691,10.0
685,10.0
619,10.0
703,10.0
640,10.0
680,10.0
662,10.0
651,10.0
639,10.0
560,10.0
673,10.0
692,10.0
688,10.0
672,10.0
616,10.0
705,10.0
608,10.0
673,10.0
657,10.0
655,10.0
648,10.0
575,10.0
656,10.0
671,10.0
731,10.0
689,10.0
703,10.0
696,10.0
685,10.0
696,10.0
657,10.0
576,10.0
592,10.0
608,10.0
687,10.0
608,10.0
640,10.0
729,10.0
704,10.0
691,10.0
681,10.0
681,10.0
700,10.0
680,10.0
576,10.0
644,10.0
628,10.0
676,10.0
705,10.0
703,10.0
719,10.0
712,10.0
736,10.0
703,10.0
695,10.0
671,10.0
640,10.0
688,10.0
628,10.0
669,10.0
680,10.0
674,10.0
672,10.0
681,10.0
671,10.0
727,10.0
767,10.0
672,10.0
704,10.0
702,10.0
689,10.0
671,10.0
656,10.0
608,10.0
672,10.0
616,10.0
688,10.0
592,10.0
644,10.0
644,10.0
691,10.0
682,10.0
703,10.0
708,10.0
707,10.0
735,10.0
703,10.0
703,10.0
704,10.0
648,10.0
656,10.0
672,10.0
672,10.0
664,10.0
639,10.0
655,10.0
640,10.0
699,10.0
687,10.0
640,10.0
704,10.0
703,10.0
720,10.0
689,10.0
672,10.0
576,10.0
648,10.0
624,10.0
623,10.0
624,10.0
656,10.0
683,10.0
687,10.0
700,10.0
639,10.0
631,10.0
692,10.0
639,10.0
653,10.0
639,10.0
673,10.0
592,10.0
643,10.0
641,10.0
641,10.0
1880,10.0
2116,10.0
2112,10.0
1984,10.0
1911,10.0
2208,10.0
2271,10.0
2337,10.0
2128,10.0
2047,10.0
2047,10.0
2260,10.0
2274,10.0
2208,10.0
2048,10.0
2210,10.0
2248,10.0
2047,10.0
2175,10.0
2303,10.0
2176,10.0
2240,10.0
2369,10.0
2303,10.0
2271,10.0
2239,10.0
2208,10.0
2303,10.0
2253,10.0
2296,10.0
2302,10.0
2240,10.0
2241,10.0
2047,10.0
2240,10.0
2208,10.0
2276,10.0
2304,10.0
2352,10.0
2368,10.0
2175,10.0
2303,10.0
2337,10.0
2280,10.0
2240,10.0
2300,10.0
2284,10.0
2112,10.0
2280,10.0
2271,10.0
2248,10.0
2280,10.0
2288,10.0
2015,10.0
2302,10.0
2320,10.0
2303,10.0
2336,10.0
2367,10.0
2369,10.0
2304,10.0
2047,10.0
2273,10.0
2080,10.0
2047,10.0
2047,10.0
2047,10.0
2113,10.0
2144,10.0
2180,10.0
2180,10.0
2252,10.0
2336,10.0
2176,10.0
2392,10.0
2303,10.0
2240,10.0
2132,10.0
2083,10.0
2066,10.0
2047,10.0
1984,10.0
2316,10.0
2560,10.0
2496,10.0
2756,10.0
2751,10.0
2594,10.0
2558,10.0
2397,10.0
2080,10.0
2144,10.0
1919,10.0
1976,10.0
1923,10.0
1920,10.0
1919,10.0
2044,10.0
2168,10.0
1983,10.0
2316,10.0
2271,10.0
2528,10.0
2568,10.0
2495,10.0
2304,10.0
2296,10.0
2047,10.0
2047,10.0
2017,10.0
1952,10.0
2184,10.0
2239,10.0
2424,10.0
2320,10.0
2655,10.0
2642,10.0
2495,10.0
2416,10.0
2364,10.0
2209,10.0
2084,10.0
1808,10.0
1808,10.0
1952,10.0
2145,10.0
2224,10.0
2452,10.0
2633,10.0
2751,10.0
2768,10.0
2496,10.0
2456,10.0
2304,10.0
2047,10.0
1766,10.0
1936,10.0
2019,10.0
2062,10.0
2232,10.0
2047,10.0
2559,10.0
2656,10.0
2680,10.0
2608,10.0
2336,10.0
2344,10.0
1951,10.0
2047,10.0
1984,10.0
2047,10.0
2080,10.0
2189,10.0
2303,10.0
2461,10.0
2528,10.0
2605,10.0
2573,10.0
2377,10.0
2221,10.0
2047,10.0
1965,10.0
1965,10.0
2032,10.0
1984,10.0
2304,10.0
2637,10.0
2640,10.0
2824,10.0
2640,10.0
2512,10.0
2304,10.0
2243,10.0
2032,10.0
1920,10.0
1988,10.0
2015,10.0
2082,10.0
2112,10.0
2253,10.0
2320,10.0
2176,10.0
2189,10.0
2072,10.0
2000,10.0
1865,10.0
1696,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
1791,10.0
672,10.0
710,10.0
659,10.0
589,10.0
580,10.0
580,10.0
596,10.0
642,10.0
656,10.0
656,10.0
748,10.0
704,10.0
728,10.0
656,10.0
544,10.0
600,10.0
576,10.0
575,10.0
576,10.0
604,10.0
592,10.0
592,10.0
639,10.0
639,10.0
735,10.0
716,10.0
693,10.0
640,10.0
576,10.0
584,10.0
576,10.0
584,10.0
629,10.0
